id,predicted_price
1121000058,571604.4428261832
9828702120,517377.3791273604
7715800310,496342.9381974082
8562740370,772259.2163671874
5637500070,395703.42799950595
5561400470,641127.0937643456
1189000205,455101.0936052709
2412100025,473840.43460519577
1073100065,393321.0075343208
5160300020,536465.3570079965
2770601677,554787.971005268
5104450070,440353.01306634874
820079043,408836.5731417682
751000190,413283.5227918976
1823049179,381247.97717840504
7430200060,1506644.0821450998
3331000035,505836.1273570151
1775910370,547205.5755097335
3626039299,604699.8513012911
1546600125,691770.4500441384
3260810150,351877.51068183256
6817800330,343478.29958137014
414100045,447510.88720735983
1326039061,461193.30069314566
4055700030,1660999.2197078376
1225069038,1930103.8674963075
2296700260,523645.26527442463
2822049160,259028.21632991824
3395300260,583945.1980932949
5144000036,393716.51008510776
809002290,832835.9282644322
7334501410,343175.9355735161
421049114,190509.01236725834
2623069010,779354.1291381514
1133000144,710114.890677789
705710290,358237.1403379217
7313200120,599253.7211113592
1269200150,288910.4858730725
9264930970,315629.5972831274
6819100020,1750025.5991517212
5112800421,292193.9710186052
7846700850,242417.82665128223
7227501450,255808.34913925276
5451210150,701754.7155259141
4140900140,531560.034370323
3537900180,827180.6177245923
7738500475,540971.9108284512
3541600450,360193.8829491666
5379800040,327784.23162884626
6664900330,263343.9393660735
6056100312,391338.5196083142
7766200013,570822.5712615525
8651720470,551588.4680994576
5690500095,1165641.0823331543
5423010180,849042.6162672095
3204300610,547778.5462071208
3425059066,657751.7723340411
7856660130,1072749.3180206316
2954400520,1426646.9519556812
2327000110,1069410.4538957176
9526600340,688916.0798933094
7695500200,462519.63902510086
7237501180,1192295.3635051209
2008000550,288360.7565879192
1123059126,547290.0732309913
1775500371,1017114.2307909029
3459900230,1629584.634150407
2619950310,622850.9588129963
1771100330,374593.94240940816
1321059097,370761.8132207218
2420069278,270637.59285561944
3832050570,313652.8959581882
7132300525,446097.55094317044
8691410700,842856.003961614
7967000150,352036.5372870379
1328300810,402635.37712628493
711000110,1215858.2250626467
9485951460,525905.655648942
1771000970,373111.3330635558
2817100900,264750.80635897
6817800630,450891.87151655875
3558900450,563366.0129897908
7215400770,388164.14381195424
4222000320,210688.98611371827
2791500270,271442.8712120825
424069018,944981.0329323146
9547205180,746804.8139714432
5631500947,705535.0566442941
1425059193,1096066.7427374506
567000775,442558.2556623815
3904900610,503059.50495598
3649100346,545309.4293760152
1624049228,543738.2808589082
1559900080,454738.2705151788
2919702040,697752.743205325
4013800206,217471.78212684926
1025039292,1386003.9337835014
2771604640,736828.5996538461
7203600550,282576.55894529406
1545802830,282626.69632527657
3303910010,676155.8667193558
8617000060,891091.2080891752
7889600190,243885.33269220698
3325069064,620522.2177272814
6300000337,606019.8157272816
1172000150,347813.81646838266
3348401319,356254.4033566336
4188000490,1065256.3137225865
7779200355,602622.0054167291
8029900110,479123.41003722395
4060000290,215549.61555852846
9475710040,386719.9343144154
798000535,239199.59288729422
6415100410,481398.03841133893
4299700095,326362.4526956047
6117500955,401813.2226817773
2421039075,265541.1882888012
3362401935,554123.8368923822
1545800205,280129.67297673714
7645900235,785401.9320175598
4141000060,1151272.4256892542
9485800050,707384.3221253955
2436700280,814116.2406547645
7335400400,233073.73411157864
9294300495,799851.2717353118
6649300190,562398.5826364697
7950303270,370095.9299589692
2391601010,403588.7633764981
8129700728,552087.4105448376
7871500685,604574.8388814293
1498304065,549626.5631268972
3862710010,468582.7427801707
9209900335,522200.3156415545
952006857,311997.5916626105
2322069168,545041.841225126
1775801090,489072.28207612096
5700002165,569161.8516933738
4029400080,429187.838085261
7796100080,931281.8587835844
9279700150,1593735.712687024
3876200060,471630.5259606344
2934800025,315483.00582718564
9359100101,944706.0011354978
3330500335,298823.05532629864
4027700466,476771.36556908936
3204800430,410183.25599462184
5415350770,748521.3906787959
1443550020,631161.5011124795
2810600022,324235.32331311464
1238500281,585220.4134178334
2591020140,476513.1092409716
7137900960,250631.7610580003
1328340630,302526.7235106651
3529200190,354192.1932238371
1624049291,784589.4687290457
4083301120,573320.882266408
1873100060,705558.4884412662
1773101159,311057.7012198512
7214700350,575804.1531208225
3856902250,615931.9154364631
7169500130,501200.73473598686
4038300010,451561.9777897468
9578500810,429764.98677208
3345100184,372100.0149467817
452001860,472288.1985107122
7905200037,533558.7145535002
9376301110,494075.8118073337
873900240,297767.9761873716
8682262400,428209.8428668288
7227500910,180484.94506813708
2392100090,430422.38090447563
3221079050,429742.14111943514
4307320280,351874.5489723893
3211270170,511569.70133402315
726059483,1091208.9923166134
424049043,663803.8736609349
6865200140,643474.8056053667
1155640050,512365.6102339554
4139430250,1514669.2231873013
818500100,213169.83240374658
7999600180,194861.67353558642
4099501215,742365.4970349418
4046700140,545382.0648773063
8857600490,220621.1460702565
8677900120,575233.4985713087
5379805253,201304.35911256328
9211510410,270949.23559697316
2337000150,275456.76411058306
1423049029,278035.7098436309
4036800580,512573.1276370933
3942900010,363561.4495688858
3438502715,373479.77008654946
7625702441,384393.59807641857
3905100610,473187.5704524821
2218000335,521417.02334979014
3034200516,461785.4109157278
8024200625,418453.4497805125
8564500020,376079.5470420033
9550202700,518144.6560658594
7518508625,663277.0528301761
1822350070,428868.7378820292
8921000040,850363.2108919984
6648150090,1435068.0398940444
2402100675,711550.9893309944
42000127,281628.1366328553
5100401160,487990.4359223614
7347600507,257521.70896596962
1839910300,391691.3103803542
1250201550,742101.874410432
9460000010,304129.46128326625
3356402232,222566.7878433811
6819100150,592578.413034181
8645501330,263319.1249847803
1556200005,909609.0282893744
40000228,211659.0124581536
7300410010,431253.92733023164
4299000030,384593.73737039627
2629600016,541107.897761973
662310900,419289.08250893315
1909600046,479657.66129699483
7893207490,210393.11617041874
2524049318,1665299.9974943514
924069210,836375.7482920432
1591600527,319955.68535923545
98000060,1565137.7897508976
6392002020,662776.7619696036
2719100400,436333.92082619894
8018600655,451459.93704775063
2141500020,465689.48824700696
3277801580,452332.2651520105
7237500110,985936.4460019052
626100023,662407.5958663136
4319200820,367507.963864153
1422029138,477832.5302573133
9517200610,398176.9306229651
7334600280,299413.4484090011
8820902400,563134.3402418015
8944600060,527537.8568881301
100100050,379860.2936492094
8074200100,251484.49955204956
1836980240,798716.5974425789
6648500440,329218.6094607466
9530100225,653535.7982888361
2883200875,702057.5484979999
4218400175,987439.1626576532
1022069183,640857.0135587507
6398000171,453039.1617805954
5021900160,670115.628340307
8078410250,596158.4642007558
7972602490,288363.88490247866
1962200435,803937.5823589043
7221400285,272257.77943694254
273900030,251357.12365310272
2708450020,571049.1700400403
4083306616,445011.6623926156
3034200435,750636.1365664573
7855000550,1142346.8214376287
871000155,618978.4376780783
8024201714,536576.6494872575
2625069038,1455554.370947498
2324800350,1057929.5331515817
5450900010,1516982.6537407583
1822039225,506818.1975269496
2460700700,292011.89915489353
6679001060,320083.7476901777
2422059111,343440.93036180874
1250200345,328330.87335955474
5589300370,392894.89798476035
2021201000,1544761.9582023278
4302200336,249492.04704024075
1328330290,361984.5494742314
3438500781,420090.0486820313
5453700020,682298.246352524
123039147,373465.9103156656
8691310070,1063945.9633534509
6450303785,377281.4519123366
114100234,548121.2549650733
9212900820,540656.7811654211
4270600025,292380.0728749367
7201600190,486263.61692036473
521049227,818477.7315795744
6300500479,488422.6898315528
1432600100,222045.0504750446
1024000109,312542.35299520637
1430800100,325970.7029674568
9164100125,554014.4084118704
1925069183,503238.05622892885
7852160080,1236186.6617989365
5317100780,1314321.3413949127
4083304835,572551.6214175634
9478400080,785425.1578229497
4463400195,232799.73767605456
4232901525,474237.962641352
3845101070,407865.9023719523
1843130980,314222.2015476439
3810000480,328045.7282511635
7137960440,298011.06508311623
1231001115,391254.1863551137
5101405340,547766.3328192537
3723800409,577910.3943923735
8651430370,218760.18349023236
6135300010,312184.59280908195
23520380,548658.3588646714
2935400100,619641.3191973402
6137500320,1033063.6270851492
7841300230,309562.0474853456
3521069051,527908.9864028952
2621400080,324148.67541000916
5104530240,349238.2498541536
2022069200,501044.61195497285
5469501850,440011.79495675745
9206950110,313761.1249337308
3298300210,413589.66672872513
2810600015,367527.4876561319
7298050090,555881.7379681662
7202290620,472933.0738733058
3211290370,472010.08324251993
1591600506,361576.0037415724
2827100070,384799.5191866457
2482410130,400644.5339595072
4364200125,398394.1993131605
6388910730,603449.4181472089
7436500120,525339.0465669029
1822059156,743564.3426855501
9432750190,491081.6308884671
2205700405,473763.5165037814
6056111370,365269.5688837503
3205500160,456446.6945193496
6139100076,429149.8760721755
723069135,470543.3689691552
4123830070,310201.76133113133
2472920740,517934.3510020551
6134500220,708026.654935471
2734100395,253159.7063898881
3574800090,503217.21626569604
3126049107,557874.7862281223
669000210,1029163.5342940628
1139000620,323230.8929100689
3825311190,831494.661052696
7300400320,431525.88906345394
9407150250,297919.3587335097
3679400503,318012.37554074323
641900050,432717.185657221
9169100130,581312.3764093496
8091800140,330734.5410559306
9547201155,571723.2796934521
4154302045,269202.9837124566
6638900265,769659.8349167077
1423069063,445099.2719217788
3335000025,422825.54053900094
9269200650,234023.112634851
1781500180,340155.2602176945
9211500520,256198.30524129237
1853080150,910967.6245773224
2767704756,498191.4561211849
2206700295,494264.82019179955
2557000380,313971.96811126726
11520200,906637.416097064
3832710680,253442.8300574638
2569500210,343666.7978262801
5230300210,261919.03027074994
6447300225,1499025.8305913082
5035300325,1243347.3611456356
7853301660,992592.3847374876
5411800250,465144.06795507204
7203210170,781435.272475285
4302200415,312860.6482811808
7942100290,236935.17039148172
3629860160,928852.5327204004
1423069076,624345.6511143768
525049085,625378.3110029292
3306200230,227164.49872053915
2193310300,482599.9972251699
7978800621,239506.20590428947
4027700632,547396.4394288792
1761100190,233844.57965046557
2749600245,519983.1933619001
322069141,530826.6904218944
1900000035,188108.71326843833
3361400190,189556.869267776
1604602050,507615.5227605523
9421500160,574795.3839179075
7788400180,308341.9213773082
1566100625,520829.6863062871
3861500340,244258.03015334278
2524069072,340101.56024959974
3013300980,402581.7502561664
4191500130,672385.6871540447
9407150130,301198.15971482935
3904902500,832921.1342330942
9510900140,241284.85284498107
3368900084,372743.1239235086
3432501415,366270.8286592224
4254000540,623821.5943171543
2767603250,572790.9261358724
2923501130,698654.5068200026
9183703045,306066.91918599495
5279100675,335596.9358621426
3905080310,524816.4208046015
2461900375,620888.4511620601
3346300356,560555.6445625639
1865000110,395216.37788451
9264930400,314183.88112741744
3447000100,617487.3745794574
2313900510,481318.960661782
7518507330,587708.3661197093
9368700270,222620.4487987489
1137400420,382600.6414116718
2023069054,292037.39394156495
2141320230,562777.7202425001
9536601295,382122.87949136854
2424400130,349614.6876631163
5210200081,484640.3343657023
4443800785,566571.1166248781
7292700005,823473.2327841471
9834201205,346007.6546031896
3275800050,285922.58214922616
6926700654,618482.0552251543
7511000140,1407678.8151703435
6821101895,643464.278691458
8964800695,1184996.650574778
6821100195,656326.1334233148
1226059105,683447.9614683555
2806300070,1360838.2319205597
1720069029,409192.0956401227
6384300020,512069.3441035282
8928100125,664523.9267471806
8562770720,539999.7623979026
8650300130,1001684.6535210707
2126059172,498287.6001396863
8812401450,793404.3624384826
6646200280,793236.9026358585
4021100045,666049.7066731453
1155620190,498033.2854036642
6061000010,430624.1447539614
3362400472,422616.82373230235
9558020240,515744.9133202389
7309100270,586006.9400301124
7137950210,336684.4601834763
7849200635,187839.85742895884
1311200460,290692.59519758547
284000095,1174451.4525371776
1509700050,320819.39081062376
3438503014,272427.5970259822
9406450090,364304.86629001366
5096300140,424551.2335421747
8923600020,1433632.4005108585
809001070,696798.6312149649
2291400342,335952.12758516485
644210020,826041.0792548872
6700390090,266296.14884152333
5631500285,1083472.5632339453
104560120,293134.8336660705
6413100311,423876.204651613
2558700090,473196.0235140415
1471590060,804034.9182396629
8914100170,634804.643249656
5652601035,349578.06569336745
7852120140,952629.8835308288
6163900952,423464.7829830632
5215200050,916372.7568368011
6352600490,891718.8453001458
3912000020,578506.067364086
8830400135,224392.8471568392
5467500040,467940.6635390195
9406570300,432421.9889735214
109200390,235627.81031772777
2025770310,789898.7444804946
1939120450,825565.5949195777
7524900003,2111335.0419984995
3755000120,398359.9471762262
2473002850,567016.4220371508
7625703945,329350.83276827395
9477000190,474313.65825022187
1727500230,446559.2151203776
7011201087,458739.0904565262
5561300750,493222.67833942623
3969300030,189673.97077606485
8097000330,328587.1645951022
2025049064,726221.7461103216
985001321,246876.19668006498
1775500050,439962.65518132225
8849300160,352750.43484469067
2316400285,449631.93217413157
2423020180,590170.7185639438
7128300500,508781.27055181854
9512501400,427292.53616178257
7200179,179195.2002799072
5490210670,567430.8822647826
9527000330,903550.2374072828
1972200326,513646.56508181896
4151800195,606591.2026143662
4046500320,447949.76638940134
9834200885,498427.2563649114
8161020050,735559.8537837624
2891000750,226803.62290016154
3426049031,1459572.9281411422
7387500195,250113.47481913376
6303400395,136454.03260701592
638100015,367130.425340985
4107100204,1852342.2309973245
537000255,246334.53080528294
985001266,307320.2670705546
1137410040,443469.1632805788
7229900250,240016.51316757017
3905100840,544673.9677567987
8100400160,711848.474008451
1346300150,2249681.943338697
1443501020,232260.5214662065
5490700035,424270.54112592305
1954600050,476745.6857036502
8122100690,418492.2083516307
3663000070,513146.15380487294
5101406375,518858.1990509991
426059055,634616.2642872094
9268850160,348856.9005838367
8731800840,268475.0315968264
3331001910,302796.2076764203
7603100020,869662.2625014819
809002705,781970.5252069699
4364200075,302476.7387074824
1113000430,192926.54900568657
1176001117,611713.653254006
3320000212,398636.66507606785
9286000150,1435602.475258633
301400830,260565.47646237205
425059024,720740.2100866811
8835350300,597608.7065353154
7100000135,281554.42174400075
7696600240,217671.27303924906
9808640320,1045262.7858939016
3764500180,594317.0809796102
326049060,820054.8168755836
4017110200,531010.2904769136
7224500300,228600.26314655005
1560930050,583758.9072388848
726059395,619145.2618596961
8964800890,1860558.9266696388
4045500620,802650.2879198587
8562710250,1108379.8940404584
1775800710,388508.9778556373
9528102865,697952.8737754341
8096000060,529099.7130219277
1591000015,272544.9162115831
2310000430,281662.7841033995
3902300350,685272.158183936
4068300280,262675.24744038336
8732130730,269930.4168385434
6791100410,587088.99970624
7660100236,396342.51991336595
2568200070,1055695.7730454712
7697870310,256499.3461181316
8562901100,653393.5384813886
4016800120,330665.5851725498
7338200180,651405.3898361915
6791400320,259295.00084080888
616000200,408858.89682500885
2917200675,475042.19914943015
2926049086,879594.6327056409
3621059048,486986.2646538967
7987401095,825266.9636836804
5589900590,384757.4309231298
855700170,638409.1924575476
4030500130,338648.002238838
1755700060,433015.0123479146
2413900050,830412.1227628655
2489200250,423804.7534299587
420000085,245089.45013496128
8106300820,492242.97175500216
8651730580,556189.7781754247
8106300090,447197.6802077074
9842300095,376810.57164714934
9477000280,438865.9382155349
2877102495,407017.7833721132
868001030,1373035.7890141117
8564860110,592708.3574892821
6762700452,538755.7556389059
3294700310,203076.06850271358
7231501665,234217.4060687125
7525900050,575309.3673798618
7882600326,1531253.3168284004
104550690,299846.6847756073
3425059076,1030216.4939839374
8835770170,1205762.4904651952
2581300010,1182214.1045358013
844000180,251098.446022596
7888100240,244904.4888303039
3845100670,479800.0485683604
4027700812,624246.3159214355
291310390,319418.4033596403
9550200370,635811.6711122239
2328800130,293271.4010329374
2372800100,245981.86073086326
2923039264,628977.1817892543
9282801720,294180.9372956835
9520900230,633193.602833123
985000955,289041.84775623586
1099600090,244753.9751715118
9211010320,516376.1449273924
3825310820,951174.9677847602
9545240180,530824.0038224953
87000245,198833.7368520457
5041300100,646497.4927459887
3624039150,228082.86022003708
1370804430,564974.0043829647
722079056,466906.1501848047
9126100815,516976.6534607778
1770000490,357285.36509020114
3995700250,451468.5558074246
7214820400,467767.64212324773
2473411130,378198.70180380566
1824059079,940283.2394184564
3080000030,523289.1571360769
984200540,323567.54866899725
524059063,1648566.384111358
9482700475,736827.1838070143
8024200820,559541.3925876702
8568700015,422401.80029267684
1223089050,383395.9981517114
2205500400,510233.8461842411
1279300085,699694.7518990757
7376300085,478739.1206957772
322069020,465479.6343837324
291310150,311707.1074592479
724069059,1735111.6694877075
5255200220,501674.129372296
1931300850,449032.9784464857
4427100105,471312.1443314896
2881700231,404850.94553135143
8641500280,312137.15216900245
5406500440,725426.2722779039
8078390150,788089.0389570935
8945300090,214309.13852483648
8819901030,851056.4104703687
3179100220,867991.3500559138
2126079046,396655.92306430335
2621750350,316996.52179092803
4014400190,471484.45085424016
7853420110,669939.5437330601
2114700368,318831.66687559814
3438501081,279693.0751270479
6850700670,743218.8382578918
3352402272,269381.41088963405
4157600150,673870.4375624552
8151600941,283975.48840896774
5160300030,532465.4337222468
3820350120,396574.8642635312
7338000800,210223.91350382066
3359500110,847501.049678395
8016300240,646213.3966143525
7203120050,921954.0993640267
3322049201,251599.23993364922
7231502505,213625.4242127961
8106100105,2677680.6360237687
3895100039,1018727.1722240128
1001200035,214702.59996945885
2724201202,216430.3748565849
4038100110,604341.6228525311
8827900015,582835.8390762778
2644900109,423794.3781269726
302000375,237516.88439632655
1604600095,393211.5284420939
2600040160,602450.4891635001
2129700525,424523.3119920844
603000555,393499.3372037115
4083302225,841811.4901349513
7298000090,502539.2499972258
2484700015,491412.73699817347
8945100320,202385.252293205
5112800042,474508.8689878236
8091411100,308372.93452005164
7375100070,497794.06271747214
7577700061,614807.1291687724
7923700030,488953.0587852962
4235400186,370879.7338855608
1498303700,800544.3842257683
3876312350,464897.45811120566
3797001815,449961.25544978905
868002015,1567709.885113851
597000550,437137.4802442764
8956200530,459000.52102602914
2207100165,516177.8575676577
7942100180,233139.6926948834
2468800040,374727.9223457742
9842300036,368215.0286055744
5700003985,1693872.8912316018
2988000070,422913.2540296549
8857320260,560420.5542869582
2600040130,516389.8551524202
6632900452,884127.0446954891
7518505910,542906.7541866826
1672000170,628960.0708734143
2597800010,480893.9165371365
8562790720,780903.4120567447
4219401080,1626370.7764556194
7000100711,760358.4383541851
7954000125,625085.2632248125
5700003640,1706512.4813968018
5700000275,728939.1481883313
4019301205,535857.4931333057
8943600360,298874.57915915776
2954400400,1475412.0306585436
1321400060,272812.45848515676
2255500123,616110.4208330826
2781260070,430996.46815581166
1313000220,743803.0327353774
1125069153,1663508.27839809
8899000310,261259.9365634516
4139450360,955433.2323312506
5511600315,533629.4330433536
3575302575,519909.5386904893
3226049054,535855.6936939643
274100090,352689.6796014293
1545802080,254097.13550154568
6669020500,319041.17641396093
3307700405,477105.34312870464
3760500407,1961005.3637620006
7853270100,882490.2869553192
9320350020,567132.1091376317
7715800430,499092.87528163556
6791400100,386473.7379626473
7708000010,395564.95063671446
1448800010,263648.2390846852
1782500035,339520.25232948095
3449500050,529681.87849948
2856100515,983771.3490276287
1245000461,1345588.41720638
1219000043,318876.5666493189
5409800110,396546.936009865
2680700010,692182.8469001814
8143100350,420335.6335823214
2597150270,283762.8429853227
2966800010,306756.38457947626
8854000010,1125411.1543972623
2207200635,456812.402132978
1722059222,269971.92888992577
9358002305,362273.82177847816
6392001950,503564.27553864656
3630080070,398310.1092960608
3797001702,1088616.3285469234
8127700440,731127.5959089196
1446400785,197660.5754872504
5016002275,848269.232692028
2818100060,1399963.2687079387
6431000748,380486.84528323135
7972600450,315255.4622153674
8078570380,324017.5616166262
7889601320,183693.77315439974
1762600280,1080400.9481783859
3026059085,1538208.6732151932
3475000080,601392.0720953825
1370802620,615774.443697576
5151600285,340038.0385102283
2722049218,351272.44741355797
7696300080,494673.36311828176
4168100020,231871.66572381134
1474000050,444403.6883304355
2473480350,348350.72937664785
1139600270,288991.78674394084
6699940120,352556.29070568364
7016100120,475051.70120409643
6752510010,918195.5016772954
7915100490,615808.7032695607
984210170,300180.86305032636
6159400030,504196.04274702695
3013300968,378884.92045227747
6404600006,259690.45940015878
2770602170,411269.40963645757
1922059401,219811.4273360958
291300010,328340.4313522601
3856905185,517054.62526432524
7304300905,352186.08985131234
3416600185,580612.2540365688
1786810040,847962.3004204747
4354700010,448529.8042494038
3902100175,810860.2764254101
4305600360,508146.7014016791
3622069114,636532.1296655956
4376700570,725708.3840266403
6795100589,583752.2687872401
3344500085,502066.834172715
2206500105,453074.702329383
8731900880,370865.37031421205
1682000160,221380.5715008807
5104200380,247133.65156841913
1982201595,561641.097864114
795002190,210608.64437314312
7228500375,531368.391302587
9412200280,433046.81040121417
5071401000,1111795.4863508728
597000566,344885.16659329896
8151600101,164505.1168071118
2028700265,407186.15161991364
1670400090,187215.18995733277
7851980100,1376723.8333510214
5595900345,392608.8290618908
4046700300,471407.97584606515
4324210120,258708.53925988777
2616800050,604955.1478405567
1525079069,995589.5682667603
9828201020,566454.0324831301
2723069146,706736.9568025783
9468200100,558464.0961118955
2883200961,600920.405277061
1137300690,815851.5280233402
2473100280,365120.11495362624
723049448,250388.79092433982
3066410810,846085.4521817348
5700003280,904566.7873794964
9268200440,421598.82866508816
4053200410,326798.1610470316
1234000704,1224601.544247079
2473372170,457154.90488142095
2523039239,235840.9419528697
4324500490,231661.59314889225
238000244,484129.4061601406
1105000571,378647.80415863177
1771000430,365199.8118834514
666000142,691910.5196334282
3389900800,429280.167466279
3578700017,874080.9506336853
3629970190,805757.2436300374
255450250,331678.88952782605
1154100205,331318.30137167056
3629890190,1223701.3579996547
3905080870,526109.6834330214
8155820110,300546.90751359967
5135000170,773248.193291712
2464400435,646656.9375303515
9482700080,582476.9758788577
318900080,540939.1055491818
9477001410,459090.5354035709
825079019,897954.8947346025
1471701200,363260.5968971279
5606000120,877156.9078349994
7853350220,730307.6182396957
1776460110,500950.61312724726
3904920980,808794.7351289176
8087800430,650058.2229921981
3298200320,432834.2027730504
9122500080,324555.66333185567
7893804845,319889.2137804919
1370803730,594738.6446251274
8001450170,333180.2394328302
5561400260,705615.7402872724
7308600010,1013163.6646952658
3524039060,333309.18104927294
7300400150,409798.5308254492
207700050,698041.6001340066
5595900355,238881.94674852426
2652500285,738379.8922695934
6744701310,2387644.255579918
525069127,1448141.9983509958
3334000050,377071.39349457744
8682220390,771138.9516417289
4038700380,652633.8662805604
8073000265,379844.6412214748
9521100960,774163.8512459744
5634500688,1446063.3319582262
6813600440,432375.6420905298
1072010350,524626.0017377253
7853301700,814831.1410717748
5141000571,302143.7050061996
2013802060,536759.1697068159
7852070210,1597189.5388347676
1402970070,354918.81398238393
2310040020,357787.3276667277
646910560,269361.0568524689
6647400090,497244.8350042959
8682231110,614482.4352974894
4376700330,603265.6785081718
8069000075,548544.9938023629
7147600220,222173.40530079202
4142450330,265359.3418655689
5101404698,457536.1537270575
6154500070,1004350.3624169248
1592000640,699909.3611777338
3756900027,668441.7130787988
7203220130,1094589.5218984913
643300010,532200.816542132
8651720150,644216.6491360338
4139400910,782126.1910198343
5054800110,350775.4095832959
8835200330,455296.7756242719
7682200340,256680.7510066904
7203600745,359245.4444260451
1895000260,252278.29530566823
7922750020,561052.3233373035
5437200050,429302.18705817097
8732160250,251777.54648524194
1442870440,540030.6133165515
1471700410,402092.61960561207
3204800330,383850.8252322772
1923000160,976835.6370173121
2719100013,366641.18779006135
3814900380,365275.5498500149
326049038,623838.4799815869
1068000110,1082362.6670918134
8835800010,1048421.6421131442
1560920200,523474.15839680756
1668500090,829052.7315172423
2597530070,880705.1863284496
1139000035,697154.3479317861
8032700072,518785.1299259637
7732300390,804985.8624927145
5130000080,642705.3095881123
9276200890,418207.1349455861
342000036,451644.61276962305
5126300060,504092.0742563166
2331300505,719145.7607946283
8651410090,198178.14286111284
200800330,467627.1046852907
7520000616,300452.4216203171
7170200110,461528.6491808621
3021059155,238202.29803730792
3582900280,1587599.327304356
7340600845,238375.17692648634
3905040060,559732.6496113141
3224800120,332887.2168372635
6021503740,532799.6853852593
2570300130,483135.20387517335
8121100395,457709.8933074288
3356404198,273860.3340701108
3630090050,807307.5781547695
923000413,485067.0570694061
9201300020,1313599.018180954
1777600210,691216.1559590163
7738500731,2619823.883319362
686900010,992870.5866844538
7967000160,358882.37045545125
3413700130,641298.3455649199
7852190290,666824.8201157155
1180007375,627151.8113697327
3353404510,293116.38290273503
7802900380,333686.1789453706
8021700715,713815.2515350672
3205100080,464264.57667223754
4477000290,415496.42641645187
1118001645,1493495.554188528
7979900806,379048.662434548
7228500415,705287.3923961404
7212660640,341535.7033743107
3826000735,204640.85442213152
7714000250,437836.7281554759
4400200057,630549.1741797342
2487200279,545253.4361787956
7140700690,306429.7517004627
3304300080,558128.37209688
2887950110,250424.5896299662
3760500222,922801.2524779688
9269200786,359993.91925462947
3734900110,243833.24673499307
5045700400,522010.65208384075
2140950130,486537.41806096927
2612000200,401792.13925080554
8563300085,534334.7980589463
2425059173,705998.5467556524
8091410930,324552.25933087093
9422400035,630070.5632019741
1112000100,694454.4005638093
1323089056,369243.15541148453
5015000596,859081.5870296697
1535204165,446180.49842229014
1438000430,460405.94553469564
3222059130,582434.3494533892
1982200330,644354.1580548435
6624010010,253285.19702161045
2303900035,2031584.105103252
259600620,608057.5507153076
6072500490,498447.74470628455
123039633,312550.7824961556
8562780090,286236.1540523761
5249802240,549489.6872311962
6071200400,564355.7228676523
826069002,416226.6146511941
2625079030,1126230.8477338753
6742700210,1460526.936539655
9253900408,1265831.72710893
2560803085,221071.83693890713
1237500540,468994.1812839948
425069020,1394544.4391500924
9185700440,2007994.8362605358
8656300345,458474.4496418576
4245400045,278521.04643935664
9834201370,401614.3235358037
7853300770,428351.7352662242
9551201295,519368.38207732205
898000220,248375.7107731631
3834000720,402570.6156167226
1245500690,801715.0983325652
4083304190,649619.2212030576
4178300080,810196.397109819
2960900045,620002.2330591618
1446801030,248890.72555691382
7855800910,737315.5901147651
7853310150,667961.0927838171
8732131090,289365.5752520799
7967600285,519531.4955652994
8651520510,643684.1311292222
5379802650,243751.23556608747
1425059174,556572.7525303387
627300105,920362.2761880083
3124089049,491859.97587922274
1778350270,736627.6501074792
8691500410,394474.59824410384
9169600043,511644.8237834184
100300500,300308.77356119326
3221069054,754317.9907822795
4443800385,554456.7221800246
7922710450,808461.3361961723
7880020030,710283.4643222216
3288020050,324673.9106346104
4136980090,838489.0834958856
1687000240,363171.6095778178
7812801785,255476.586465952
1126059144,640381.8218146352
792500260,374055.73341734655
3222049055,706465.3269250455
8635750090,757923.8729339961
2767601280,966364.856821234
5347200162,218425.8022584216
7503800210,275695.2757849595
3394100020,1174180.4682410287
7663700783,467631.2104683993
9454200030,458673.86743948126
3791500050,349458.5124515585
582000185,645332.3539085825
3211230260,483389.79414466245
323059103,378097.77719580504
7297700055,454457.95710238384
1545805460,264002.63333459623
2341800195,348000.0611402825
6648700150,289300.3761032083
3860900035,1665414.653437223
1980200236,694406.3441664681
1180002745,312016.4457555298
3275890310,762472.6799364812
6840701100,506085.24072388053
8651402750,223164.77660129106
1588600045,367200.5047971107
2422029094,309034.2573529568
1702901500,386434.32543980016
3755100005,561485.0750273166
3624039074,255466.9151166516
7950302995,404598.94831869024
5273200060,633253.2240292999
8025700460,283782.54789539956
280610020,1488930.962528179
3333002450,275773.5876899039
7379600240,566365.8717934134
4058802300,318172.0247516765
302000065,206164.2734078254
9527000180,678225.1026886603
3626039403,339864.67107944784
9510900360,256091.19094847195
2310040230,367046.78913185967
7308900490,786091.3069289369
2206900065,374721.75332937716
324059161,1087470.5272235663
7345310100,252404.9088844594
2422049107,369467.1717054931
8146100095,684039.6157006406
87000283,393087.7759934044
7937600010,315869.2392463611
2618300350,268508.6514015172
224069102,579225.0836404347
7129302095,227241.46835564752
7352200025,1037579.4695752779
6163900333,395468.70893977757
3528960020,673240.2735066405
1687000220,352753.0026548534
4141400030,658599.1543081739
1822500160,359631.780749204
5467910190,367889.53765238734
9331800580,289937.6438422731
2407000405,208195.66913198066
5466700290,289566.1489953705
3026059361,558718.0745361656
1523069096,485129.78225004236
3876312010,484246.56758287415
8832900135,1347425.2636255287
9238900616,544256.6708952006
4142450040,284699.65213965013
