id,predicted_price
8562740370,789802.2509522542
5637500070,397646.22651889053
5561400470,599514.2497865668
1189000205,464711.03105450724
2412100025,390897.0834265429
1073100065,314325.01979389903
5160300020,533495.5352538435
2770601677,509872.9109649415
5104450070,461840.10895021685
820079043,452424.52594509855
751000190,344917.6979430404
1823049179,447419.8692902488
7430200060,1327646.7680063462
3331000035,450496.390358664
1775910370,528747.9713477995
3626039299,520214.0774792937
1546600125,589143.7308079099
3260810150,331402.5278206702
6817800330,267103.7059881222
414100045,387069.1545120609
1326039061,365663.2325505568
4055700030,1150756.9464538747
1225069038,1631939.6083165335
2296700260,424228.5051350286
2822049160,227008.03858671297
3395300260,502525.7068508219
5144000036,339770.87963747676
809002290,803589.3275705096
7334501410,326312.95686778374
421049114,186911.80417629305
2623069010,806507.1280640095
1133000144,564487.2679001506
705710290,351013.1534281161
7313200120,612000.926657586
1269200150,272988.2705565394
9264930970,316457.64117851347
6819100020,1783221.3078062797
5112800421,304206.863171556
7846700850,264416.717825257
7227501450,272213.5564089146
5451210150,608659.1935426912
4140900140,403858.4186432157
3537900180,852724.0906244625
7738500475,445111.9244709355
3541600450,386806.8405339455
5379800040,341162.69717743935
6664900330,277060.0770603814
6056100312,322966.2545664042
7766200013,658701.9545915325
8651720470,452334.73237692413
5690500095,839257.0406861153
5423010180,804411.5831994436
3204300610,507670.1351003065
3425059066,565128.7265377665
7856660130,1102843.887627689
2954400520,1260724.8712921592
2327000110,891329.8136863728
9526600340,694409.3637559131
7695500200,474438.4145059308
7237501180,1095534.9222780946
2008000550,262031.37237472105
1123059126,505578.42916295904
1775500371,798791.0979388577
3459900230,1757734.0974458195
2619950310,444533.55374894215
1771100330,268154.4003775963
1321059097,376164.1709728431
2420069278,292043.9385978975
3832050570,320472.10912155785
7132300525,474081.5426189528
8691410700,731253.6242950817
7967000150,334836.6333794617
1328300810,364120.661802779
711000110,1221962.2496153568
9485951460,429639.31701036927
1771000970,331627.1766844706
2817100900,240665.19045629876
6817800630,392142.28643449943
3558900450,518311.655057643
7215400770,370872.1207395544
4222000320,218874.95480730355
2791500270,261248.77696034827
424069018,729138.1452592177
9547205180,681815.3213003363
5631500947,546106.5402049698
1425059193,1186340.8642471342
567000775,438834.81082242995
3904900610,494265.73267627624
3649100346,409736.67155712895
1624049228,463758.8187046224
1559900080,352796.6840804617
2919702040,602676.1879005496
4013800206,205248.1125342538
1025039292,1118698.8203579788
2771604640,712290.8540348482
7203600550,251591.74475746692
1545802830,270291.63886077254
3303910010,631608.4315509642
8617000060,867665.1651622595
7889600190,242330.95043119884
3325069064,541114.67266386
6300000337,477301.7711553992
1172000150,322768.88692442153
3348401319,338432.81887047814
4188000490,851139.2387239167
7779200355,731248.7073883523
8029900110,443530.7769113745
4060000290,224902.56792802166
9475710040,387084.58688143035
798000535,235258.6210332192
6415100410,383113.33877284476
4299700095,298505.1778052178
6117500955,400910.68724025146
2421039075,205774.64069609047
3362401935,507737.26096228074
1545800205,278786.08267353056
7645900235,686587.6489734645
4141000060,1123532.912842467
9485800050,766536.9179211482
2436700280,821548.4849327465
7335400400,237042.505383775
9294300495,751465.4967701716
6649300190,423462.7302877921
7950303270,374422.79977300233
2391601010,417363.9926700342
8129700728,601409.1870396718
7871500685,674768.7305879777
1498304065,512049.190000452
3862710010,452638.61764789914
9209900335,552107.1119336331
952006857,325728.2133699703
2322069168,623117.5537466279
1775801090,468914.2926691617
5700002165,502811.7964380819
4029400080,414093.8670229981
7796100080,842447.734655744
9279700150,1817261.149240884
3876200060,417754.7371970943
2934800025,311406.4465000318
9359100101,955039.8579039854
3330500335,388938.6568210229
4027700466,355842.1501023117
3204800430,401575.22409420274
5415350770,713444.7733195464
1443550020,515816.0594151896
2810600022,300047.8285247426
1238500281,552556.5161347837
2591020140,462888.89477191854
7137900960,233928.67123999074
1328340630,301202.05989081576
3529200190,336758.42221948825
1624049291,749474.4500934243
4083301120,694407.280804356
1873100060,637883.0416688141
1773101159,263934.4791798266
7214700350,510229.29502596817
3856902250,623734.5238323823
7169500130,529302.3878837364
4038300010,406650.1931499214
9578500810,425660.1614532001
3345100184,404932.6302398069
452001860,468035.10292141326
7905200037,511173.2477913248
9376301110,462761.6352542191
873900240,284246.2984467385
8682262400,395827.08960931236
7227500910,178288.25567760426
2392100090,469036.04586268024
3221079050,440172.423379965
4307320280,352810.0518442461
3211270170,454023.42768243246
726059483,672055.7582375092
424049043,532308.4154354424
6865200140,624045.9327148708
1155640050,423665.7784641015
4139430250,1486681.2074218174
818500100,188059.31840127206
7999600180,167965.92048749293
4099501215,772758.370036467
4046700140,376764.5577072452
8857600490,208696.4244004945
8677900120,490660.8191866826
5379805253,179112.347877455
9211510410,230107.96233246606
2337000150,253667.9786321892
1423049029,280044.02602649917
4036800580,449784.2879396988
3942900010,349536.6787235449
3438502715,365379.74867847905
7625702441,384789.2742242084
3905100610,464959.9725583576
2218000335,476635.49600199354
3034200516,375139.4002194807
8024200625,418239.30806250876
8564500020,331298.46649625077
9550202700,482735.7333739815
7518508625,607343.3755874956
1822350070,388115.60239431006
8921000040,871964.9989582193
6648150090,1475409.957828597
2402100675,699031.1320647238
42000127,273667.4952471811
5100401160,460627.9784185834
7347600507,235880.3527499153
1839910300,333798.7576017212
1250201550,782635.4121513184
9460000010,285631.39772062306
3356402232,209400.64036007546
6819100150,693216.6616978716
8645501330,267377.0332739246
1556200005,765205.2162730355
40000228,165054.8823029015
7300410010,359997.1939216523
4299000030,360267.11885648774
2629600016,493596.83246390027
662310900,363014.7322510861
1909600046,509711.69211857347
7893207490,199577.40077141358
2524049318,1583115.1892291573
924069210,742401.4384278465
1591600527,368379.7551113014
98000060,1263407.073652154
6392002020,603033.8815166366
2719100400,486811.8831710534
8018600655,485359.9226329687
2141500020,471964.47031110886
3277801580,468151.31515692075
7237500110,1136604.0226617472
626100023,563976.3236967609
4319200820,333254.2513420094
1422029138,563652.9726634836
9517200610,378568.0519656098
7334600280,301624.39532261784
8820902400,529592.618767987
8944600060,575666.3795590819
100100050,296683.34030394064
8074200100,236831.8763667249
1836980240,793976.485751118
6648500440,304586.4404417735
9530100225,701059.7914842498
2883200875,623138.4857730609
4218400175,1008719.8675964456
1022069183,635564.2228847399
6398000171,441130.29439785087
5021900160,746505.7306253691
8078410250,585986.9477786914
7972602490,294572.3734593541
1962200435,798052.3264624411
7221400285,248714.80769566423
273900030,225106.82972143398
2708450020,492703.08233810577
4083306616,473913.67574075784
3034200435,563638.0093785372
7855000550,1133022.9681372363
871000155,604807.0837056943
8024201714,507058.4440012548
2625069038,1369349.7903685935
2324800350,838724.9688654046
5450900010,1441401.832129149
1822039225,507783.8066521826
2460700700,276776.44281542214
6679001060,312459.8670842336
2422059111,315215.120923579
1250200345,286753.0185041366
5589300370,346716.43685842934
2021201000,1364712.5618081908
4302200336,262142.13248646187
1328330290,334709.5887095185
3438500781,377464.1352200891
5453700020,851250.2177248701
123039147,401373.6552967185
8691310070,888977.4298237993
6450303785,331442.1434301392
114100234,482776.82691713684
9212900820,480536.6048128368
4270600025,284675.6768722386
7201600190,475746.20766046125
521049227,794215.7999311708
6300500479,422653.93334834155
1432600100,214806.7455731956
1024000109,353491.8865139421
1430800100,337432.3806317074
9164100125,544444.8919222979
1925069183,494055.1728207362
7852160080,962569.8797282449
5317100780,1337988.7929823203
4083304835,523313.7411773933
9478400080,762537.310355785
4463400195,232167.2444571928
4232901525,539338.9324544959
3845101070,401023.39509438915
1843130980,303356.99459522136
3810000480,306345.8601535384
7137960440,283873.6431534618
1231001115,418820.90928967396
5101405340,465771.18385253206
3723800409,660828.3504019936
8651430370,208009.8218217937
6135300010,225518.11394196225
23520380,475179.6792637519
2935400100,550790.9922191099
6137500320,937787.8027933456
7841300230,346216.9382897394
3521069051,470433.45369773963
2621400080,293435.80921957485
5104530240,347511.26404538786
2022069200,485954.25624248356
5469501850,406191.3401190117
9206950110,287033.61214428395
3298300210,368881.83876603405
2810600015,417948.6711588379
7298050090,487439.83349245595
7202290620,462383.6316823487
3211290370,442527.63121689047
1591600506,381555.08533920895
2827100070,493435.2172166611
2482410130,387367.2273047727
4364200125,427521.64150571346
6388910730,543242.2583681126
7436500120,488605.96542191686
1822059156,816424.1651344239
9432750190,489381.4058080822
2205700405,422194.2011070675
6056111370,315625.74483463605
3205500160,389145.5109404274
6139100076,401722.331203711
723069135,424115.001717178
4123830070,309430.1180104044
2472920740,455391.6505476158
6134500220,624888.7870535991
2734100395,274658.55116190115
3574800090,424529.0265870249
3126049107,533973.1087534748
669000210,1087551.250247765
1139000620,304092.914247811
3825311190,727787.8815805634
7300400320,372080.86828383047
9407150250,297279.4874192203
3679400503,305764.2552042401
641900050,390781.27153992903
9169100130,617883.803101899
8091800140,329442.8021189715
9547201155,517950.1168082074
4154302045,336276.18452781014
6638900265,796917.0507277818
1423069063,465821.5745775906
3335000025,485507.22204110253
9269200650,238688.22184312946
1781500180,354509.2242479729
9211500520,193194.9697684724
1853080150,850449.2389841949
2767704756,452271.0115046784
2206700295,433914.0531366323
2557000380,281591.9425479149
11520200,755937.3526916482
3832710680,239092.6090037169
2569500210,332540.87599677156
5230300210,238961.23446320248
6447300225,1372719.7770759831
5035300325,1094265.1519456294
7853301660,742543.2111336947
5411800250,389014.5982458003
7203210170,698990.568556445
4302200415,304540.6018354476
7942100290,221525.19934241584
3629860160,783916.2338649997
1423069076,573158.4714255693
525049085,552831.3089903325
3306200230,222609.87076910335
2193310300,456679.95976324973
7978800621,273725.4940800884
4027700632,425306.1116004165
1761100190,228253.28244010502
2749600245,518271.5223810172
322069141,506132.56484830467
1900000035,223920.7789629962
3361400190,183327.14860244349
1604602050,505617.2211051209
9421500160,471460.6199065282
7788400180,284407.7456396381
1566100625,460685.52556661365
3861500340,237001.22270974072
2524069072,302951.53691551136
3013300980,554791.239550545
4191500130,598659.0874428445
9407150130,298121.3730446831
3904902500,702236.8069044929
9510900140,257248.28636637708
3368900084,304768.39855564776
3432501415,295288.82643346995
4254000540,484374.3706170824
2767603250,569811.5950226219
2923501130,636292.434785475
9183703045,291169.26910264924
5279100675,358240.901141618
3905080310,514127.80953238165
2461900375,677592.1730904761
3346300356,561170.1751894563
1865000110,365328.06857783213
9264930400,304520.3327944449
3447000100,678460.6358175548
2313900510,486759.721754787
7518507330,602441.559377402
9368700270,224655.35617877397
1137400420,375524.46439839306
2023069054,317875.090334984
2141320230,626080.7115825925
9536601295,316310.023505118
2424400130,350894.7635789574
5210200081,435901.35188156954
4443800785,519525.0556872135
7292700005,523662.32619134785
9834201205,328742.29546795634
3275800050,283657.0453221267
6926700654,733176.2629088842
7511000140,1702360.7625249887
6821101895,623816.740965539
8964800695,1300728.8526904273
6821100195,683431.6928795364
1226059105,656427.4073104755
2806300070,1294378.4052689103
1720069029,368112.4042393114
6384300020,482291.70474998245
8928100125,597952.8906414248
8562770720,602455.6579778476
8650300130,678160.3775866829
2126059172,458440.6452893623
8812401450,799560.3635765717
6646200280,627263.4647478624
4021100045,508397.84155538154
1155620190,415264.94699037797
6061000010,369349.04551016557
3362400472,404800.41407348885
9558020240,494036.0604207948
7309100270,530894.2861591087
7137950210,311212.06001675647
7849200635,189289.1619209469
1311200460,240502.43537548487
284000095,1278131.8239348677
1509700050,318941.35304431675
3438503014,266030.56807782984
9406450090,336098.8034777514
5096300140,412620.8165453332
8923600020,1607067.277428451
809001070,696808.4054375306
2291400342,298173.0565357952
644210020,753590.4737580125
6700390090,251130.31446170076
5631500285,683155.4050092485
104560120,294171.52377044974
6413100311,383407.71634550375
2558700090,427786.6385831881
1471590060,717501.3011752707
8914100170,557201.7688045903
5652601035,359950.96073693724
7852120140,736214.8074259589
6163900952,379057.4043992827
5215200050,704607.839842139
6352600490,818618.0322084565
3912000020,533613.0871963095
8830400135,228786.29952107026
5467500040,417334.3356182835
9406570300,422075.5724524973
109200390,217863.18825802297
2025770310,677220.9488456601
1939120450,676047.039211238
7524900003,2123499.5858170353
3755000120,360557.80159904744
2473002850,532416.9596117195
7625703945,371792.0616334764
9477000190,420070.6109582043
1727500230,407943.4721074014
7011201087,445515.49757814955
5561300750,471097.01828420704
3969300030,202487.51407158893
8097000330,309413.44809286384
2025049064,759109.532871384
985001321,250226.44345156185
1775500050,423991.5383274101
8849300160,382725.0402514769
2316400285,528350.5734769788
2423020180,644696.3174978184
7128300500,492473.9835432688
9512501400,381777.1341718463
7200179,216872.70848398164
5490210670,525003.0238019913
9527000330,610163.2886619595
1972200326,542749.749164051
4151800195,630039.6796104582
4046500320,348813.76281652984
9834200885,459086.6468123999
8161020050,525250.1219474726
2891000750,211846.16949137152
3426049031,1107386.0146679992
7387500195,285695.68622891075
6303400395,126675.8056195947
638100015,429290.22271981544
4107100204,2230095.5825005206
537000255,234248.57276207872
985001266,268203.1523325631
1137410040,431817.6462914442
7229900250,244898.7189420585
3905100840,486381.27637732757
8100400160,690709.8648908228
1346300150,2195415.5006054384
1443501020,197139.8018787004
5490700035,341700.9533000784
1954600050,401916.7664989778
8122100690,457983.5745941957
3663000070,485527.11289020436
5101406375,493021.81757837295
426059055,586047.691019418
9268850160,339473.8600746688
8731800840,243406.02128463608
3331001910,297766.54879327543
7603100020,916935.5756748687
809002705,753062.241254059
4364200075,278307.94343811186
1113000430,178379.0296915843
1176001117,570169.3775126156
3320000212,400006.29018099845
9286000150,1319721.3419691918
301400830,252404.49599579565
425059024,757300.0470889858
8835350300,541855.5123105027
7100000135,330611.2848466395
7696600240,200407.4098139832
9808640320,1013421.3499480988
3764500180,575719.1364184668
326049060,597010.629588187
4017110200,423518.27888167114
7224500300,257862.610138188
1560930050,480775.2578343287
726059395,396973.2131043669
8964800890,2264362.2362946663
4045500620,684492.1422586762
8562710250,1047339.197373094
1775800710,362704.4058651089
9528102865,780965.4654888456
8096000060,661625.3866766628
1591000015,327129.7610683431
2310000430,300846.6971431963
3902300350,621714.4746966499
4068300280,254004.66484077575
8732130730,227675.74049057573
6791100410,541237.0375329665
7660100236,435935.77331977105
2568200070,830925.2739175647
7697870310,251909.9000887591
8562901100,616816.4261352384
4016800120,304911.5823709444
7338200180,536454.8401129706
6791400320,239522.596076766
616000200,424597.7472199109
2917200675,438864.8478110925
2926049086,544425.737878654
3621059048,427217.5302611467
7987401095,750528.9685740422
5589900590,371485.273252553
855700170,520592.3565463935
4030500130,315833.57325556123
1755700060,364653.298279518
2413900050,777127.8990965205
2489200250,495946.25349509646
420000085,246723.6181920595
8106300820,490944.6036645489
8651730580,467889.7267276219
8106300090,458827.8229023095
9842300095,413246.5506002536
9477000280,404177.667831038
2877102495,470697.23703416425
868001030,963963.9758686336
8564860110,542954.533348231
6762700452,534844.1236301259
3294700310,222421.4211151056
7231501665,256616.27664159928
7525900050,493927.13956132083
7882600326,1523622.9072019078
104550690,288365.8575867451
3425059076,1131654.6826443395
8835770170,1729747.5756228906
2581300010,1123186.6261961497
844000180,249684.63797184656
7888100240,229806.26356624605
3845100670,464777.1300292574
4027700812,455584.2347809273
291310390,344263.9975219927
9550200370,602424.960302138
2328800130,274676.6963169568
2372800100,245827.5096798814
2923039264,529286.5665391729
9282801720,296206.9573497014
9520900230,576298.22933302
985000955,268598.1726849798
1099600090,207332.9240637893
9211010320,549967.3819923443
3825310820,783836.6259988713
9545240180,564180.1721811573
87000245,194741.5628816275
5041300100,583725.445044418
3624039150,247445.57711169845
1370804430,615433.2589901347
722079056,476549.7053425732
9126100815,496209.7872210128
1770000490,322536.5602721801
3995700250,390152.8968430441
7214820400,385409.1829834777
2473411130,339650.3985089531
1824059079,974090.2127907542
3080000030,470239.05846320716
984200540,309896.6397078756
524059063,1853754.3622681724
9482700475,719637.929279795
8024200820,501166.29488503316
8568700015,394163.2615672182
1223089050,377604.2127411062
2205500400,469573.78815358324
1279300085,721702.556587297
7376300085,516282.99076977716
322069020,417976.10103777656
291310150,333137.27353080886
724069059,1762450.734665098
5255200220,385653.07231643074
1931300850,442428.66825052956
4427100105,423661.4857420047
2881700231,395837.3854174632
8641500280,295338.4953568296
5406500440,607076.9002983905
8078390150,669956.9837328449
8945300090,198110.53559148058
8819901030,807677.0354044052
3179100220,828795.9612310021
2126079046,376263.24447013985
2621750350,322476.8242416887
4014400190,575443.108745515
7853420110,614841.6597508517
2114700368,284497.95838671987
3438501081,269443.5011710708
6850700670,823114.9972085314
3352402272,275079.6958059693
4157600150,669107.65424037
8151600941,294343.3087547925
5160300030,592421.7062041962
3820350120,318909.17640108656
7338000800,178470.8962053328
3359500110,738074.4645017282
8016300240,593980.3047239321
7203120050,768941.0576914942
3322049201,222053.8033009714
7231502505,268318.40698445274
8106100105,2976246.841563187
3895100039,912021.5765594776
1001200035,224388.72990380428
2724201202,223210.93339067872
4038100110,506887.00313471275
8827900015,612227.3153087242
2644900109,351815.3548550047
302000375,231110.01337993678
1604600095,372756.4429579053
2600040160,630005.073325369
2129700525,274664.5528886059
603000555,328041.30016424344
4083302225,918282.1328373688
7298000090,436632.8250819078
2484700015,526492.3486544372
8945100320,201425.17979148246
5112800042,460624.98116688576
8091411100,284738.92101627105
7375100070,462447.5063640176
7577700061,579594.5764572434
7923700030,469284.33541997947
4235400186,390774.6875273692
1498303700,655744.9112439477
3876312350,408705.9459422513
3797001815,417744.935165202
868002015,1475594.9935643855
597000550,388794.99493023724
8956200530,413384.91406763537
2207100165,504647.62409196194
7942100180,223601.96613450767
2468800040,308543.652524554
9842300036,380044.4565696893
5700003985,1605320.5268826373
2988000070,409287.45341708703
8857320260,491548.62364110415
2600040130,522600.34815625835
6632900452,657281.9784637679
7518505910,524152.4732284161
1672000170,614514.2620507849
2597800010,564203.7227866659
8562790720,751915.4019693523
4219401080,1641914.0307424027
7000100711,767404.8724632564
7954000125,571128.0974126979
5700003640,1563213.9924682665
5700000275,721824.4445477565
4019301205,461368.6570061375
8943600360,288044.42492905137
2954400400,1283890.6660983716
1321400060,268607.37240381626
2255500123,661902.6247529394
2781260070,396371.9973505612
1313000220,708523.2249775444
1125069153,1582533.9136580913
8899000310,277293.38462605985
4139450360,847602.9467329935
5511600315,554694.4258427958
3575302575,490237.0758358744
3226049054,456430.66297755175
274100090,287087.543955494
1545802080,242378.20500230047
6669020500,283856.9688576313
3307700405,509853.03392127523
3760500407,1584534.4026057827
7853270100,720913.4764111146
9320350020,563025.9161543722
7715800430,478897.0566203245
6791400100,352850.7520689056
7708000010,359075.6207430222
1448800010,279206.8477504815
1782500035,368037.75905019976
3449500050,552521.1472225066
2856100515,864753.5491212594
1245000461,1039274.5349716552
1219000043,349097.395314941
5409800110,372771.4348652587
2680700010,625363.975966704
8143100350,374670.51915304497
2597150270,285499.2168305375
2966800010,329521.77936648077
8854000010,671268.8499835213
2207200635,452513.1796092093
1722059222,315904.9586174703
9358002305,392610.97331042663
6392001950,479276.31520175847
3630080070,401930.51133939694
3797001702,921291.2614334354
8127700440,683160.2075120177
1446400785,224396.8757393049
5016002275,1098277.440586265
2818100060,1177978.002386578
6431000748,374615.9656978036
7972600450,280814.0046646687
8078570380,301605.4674437387
7889601320,190041.6130604157
1762600280,1027859.48523708
3026059085,1408881.042056162
3475000080,606917.3054137778
1370802620,641998.9095488416
5151600285,269161.78319408343
2722049218,325613.0552111638
7696300080,386434.02755236975
4168100020,228821.59586473016
1474000050,418660.3673309262
2473480350,313883.92945807514
1139600270,293239.03958340373
6699940120,368389.0373198534
7016100120,436299.42418781796
6752510010,774894.6679995058
7915100490,620090.5464816521
984210170,335919.51798264426
6159400030,390236.30999829597
3013300968,404611.1475125967
6404600006,246316.7568307934
2770602170,469122.07290755166
1922059401,212926.72383297584
291300010,351734.9587545871
3856905185,505418.59591363196
7304300905,318476.9661949713
3416600185,557937.8584713493
1786810040,739280.5504995458
4354700010,410885.4898558754
3902100175,885211.480281244
4305600360,462883.59664259345
3622069114,615413.6080891908
4376700570,626414.5872687716
6795100589,550202.1329170843
3344500085,429930.47845016734
2206500105,417755.93508334534
8731900880,349369.3259044575
1682000160,208817.74707215402
5104200380,246923.19076241986
1982201595,544184.6548967644
795002190,201194.77994053983
7228500375,555914.4421074516
9412200280,433875.75216076116
5071401000,765159.7553060959
597000566,323300.8792559856
8151600101,154883.49470178166
2028700265,520405.84560937993
1670400090,135557.4985981063
7851980100,981354.7718808986
5595900345,418678.99410233344
4046700300,367850.0097115497
4324210120,272743.16090096923
2616800050,540579.238966996
1525079069,660027.1281329939
9828201020,554686.6570880958
2723069146,695017.6733077543
9468200100,562840.903126925
2883200961,573686.3846632414
1137300690,703473.0497963771
2473100280,348057.2485333771
723049448,266030.04629901215
3066410810,666112.659314749
5700003280,890442.9515502204
9268200440,406114.2182774548
4053200410,272818.21391017636
1234000704,1488232.8806184477
2473372170,412345.94038043777
2523039239,250455.87062937464
4324500490,207229.79951367094
238000244,501411.80315228313
1105000571,363382.80095600354
1771000430,299547.3623649387
666000142,774811.973325124
3389900800,415255.74020188913
3578700017,587123.1788571321
3629970190,732131.5377116647
255450250,314068.1997729184
1154100205,243282.18707951083
3629890190,1040930.4139219583
3905080870,515418.0898304042
8155820110,317589.49871399923
5135000170,797271.3707063082
2464400435,671645.1482647981
9482700080,549898.9174191108
318900080,428263.90377896186
9477001410,380665.14086633123
825079019,657727.1954448629
1471701200,408774.97418050695
5606000120,907433.21999713
7853350220,597378.496150691
1776460110,432531.9318591604
3904920980,684186.086740183
8087800430,602502.175822435
3298200320,433897.52623751754
9122500080,302651.16741460987
7893804845,308987.6174193075
1370803730,600577.6165472586
8001450170,299088.14761443826
5561400260,611987.2438297813
7308600010,759493.1447738083
3524039060,327279.44023148547
7300400150,347894.88303830865
207700050,533247.2974504059
5595900355,223947.06422324176
2652500285,794994.2635035951
6744701310,1662696.6561201694
525069127,1310394.904087406
3334000050,416404.203332009
8682220390,661507.9145091347
4038700380,574476.9544629517
8073000265,433166.02033427224
9521100960,691706.3690274192
5634500688,908024.3887259788
6813600440,385473.1662338616
1072010350,470534.93517978967
7853301700,672609.4928160487
5141000571,268717.5820023007
2013802060,495145.86594736116
7852070210,1260696.318445081
1402970070,297555.96095381666
2310040020,379325.2228132841
646910560,254475.6651434923
6647400090,426215.3563135415
8682231110,603227.7564145852
4376700330,606676.7115896206
8069000075,583029.553783743
7147600220,217575.47189808454
4142450330,259791.8534115174
5101404698,425203.5522511251
6154500070,934918.5304262275
1592000640,563024.1643238383
3756900027,560904.8872093492
7203220130,913182.3614981971
643300010,487831.79032198957
8651720150,455801.4755723413
4139400910,738655.620212109
5054800110,324708.2543940047
8835200330,420634.78351759806
7682200340,255354.6413890691
7203600745,372637.95157860644
1895000260,224427.018464818
7922750020,516634.5771378318
5437200050,386005.28091252875
8732160250,256893.13129413294
1442870440,509486.8124746075
1471700410,379677.4259634252
3204800330,378871.74522717454
1923000160,951888.9267920078
2719100013,407365.73423842696
3814900380,365926.2949634904
326049038,538020.078297692
1068000110,1072156.599982107
8835800010,1051526.9286664736
1560920200,447534.3619930305
1668500090,748933.7094003921
2597530070,871025.6902149078
1139000035,603522.9367655473
8032700072,573671.4749643054
7732300390,729567.2402289477
5130000080,467602.56002149003
9276200890,500832.7571927396
342000036,451726.0086015178
5126300060,500549.87150373374
2331300505,708795.6692038499
8651410090,198950.05857964346
200800330,424422.0345419519
7520000616,333001.61598740675
7170200110,474710.51502187405
3021059155,206983.77543208163
3582900280,909615.0559798897
7340600845,217852.92486116264
3905040060,536638.5019054888
3224800120,311332.75802532706
6021503740,515017.8367523392
2570300130,484341.27039783896
8121100395,455121.9121401239
3356404198,264406.8297966468
3630090050,707697.8430378018
923000413,424560.88838706544
9201300020,1443633.5969014964
1777600210,678988.7719056049
7738500731,2191522.0463772053
686900010,894513.6291509146
7967000160,347673.65128058643
3413700130,648363.6809484537
7852190290,592376.8880926172
1180007375,573183.8771236896
3353404510,293471.98882111127
7802900380,336010.6112411114
8021700715,657409.4900435464
3205100080,432603.212382669
4477000290,527510.5957607
1118001645,1508460.4918279506
7979900806,329939.8911368824
7228500415,630648.2304640425
7212660640,319774.35077300837
3826000735,202550.32986417273
7714000250,389307.4703638017
4400200057,676468.9094606801
2487200279,556030.5023645022
7140700690,281775.0364424794
3304300080,589684.0911295153
2887950110,254523.53802903276
3760500222,716541.901015838
9269200786,334541.80072150036
3734900110,232664.3370342597
5045700400,560444.4573021238
2140950130,469422.7170050845
2612000200,401470.7580499784
8563300085,414653.2088610852
2425059173,695697.6989380874
8091410930,294664.4004682995
9422400035,602153.6199167634
1112000100,669150.7371174454
1323089056,388074.1854836502
5015000596,861845.6202574582
1535204165,543820.162196907
1438000430,497444.9007042907
3222059130,587701.9585368067
1982200330,596456.4018147249
6624010010,241034.96310692173
2303900035,1589192.1336937188
259600620,536669.313624181
6072500490,466355.1760702538
123039633,350318.9423136762
8562780090,330846.959798884
5249802240,655297.4843893308
6071200400,533902.0439365213
826069002,312706.3771418419
2625079030,750392.7244838352
6742700210,1200606.1719481242
9253900408,1426586.4765773825
2560803085,206056.99082393397
1237500540,365869.533510753
425069020,1091364.6274435143
9185700440,2267809.5905370573
8656300345,349400.65604452626
4245400045,231461.50579770692
9834201370,424771.9487409829
7853300770,434390.2588190263
9551201295,504544.66594636685
898000220,224705.07485007448
3834000720,364065.0860403941
1245500690,738044.1315664406
4083304190,635875.8599660065
4178300080,743353.0577276854
2960900045,546930.2053523518
1446801030,234265.9806804539
7855800910,759009.2021928015
7853310150,553563.1826238686
8732131090,291670.83715184405
7967600285,505554.5424297613
8651520510,581694.1274683415
5379802650,240564.30807301536
1425059174,496195.02012821764
627300105,925700.0799991452
3124089049,446479.3841371928
1778350270,716191.1500839365
8691500410,389940.0137909207
9169600043,560438.9328416614
100300500,295803.08819377964
3221069054,695435.3953793499
4443800385,534688.227039002
7922710450,753959.9145910363
7880020030,664732.4084191399
3288020050,322782.7181170797
4136980090,744970.3033681064
1687000240,298116.7238421296
7812801785,243366.01356276034
1126059144,640260.1266593322
792500260,390883.4110685658
3222049055,440608.5791777432
8635750090,663895.0025638693
2767601280,762887.75737422
5347200162,220334.29763014254
7503800210,285262.18129668676
3394100020,1217869.384597574
7663700783,407971.9284446925
9454200030,436413.9362088272
3791500050,311279.25749628193
582000185,597590.6366291476
3211230260,432458.8925112652
323059103,371050.4818451575
7297700055,378414.92793157435
1545805460,251527.46480430098
2341800195,298307.24421539885
6648700150,290195.88936293364
3860900035,1839443.812758082
1980200236,607392.9707563662
1180002745,303588.01008550526
3275890310,690709.0433596132
6840701100,502436.1595770092
8651402750,215777.661333257
1588600045,392047.47356933646
2422029094,403422.73291230045
1702901500,375825.76376269374
3755100005,459772.07606635225
3624039074,308638.7621835852
7950302995,391851.6531985642
5273200060,664943.0523693773
8025700460,280130.2358368473
280610020,971673.3717213928
3333002450,239851.33512952953
7379600240,572005.3662260971
4058802300,297084.6806831986
302000065,192794.6151531944
9527000180,587305.6181609366
3626039403,330119.4850190501
9510900360,242938.33715962226
2310040230,391886.59845616674
7308900490,595971.6203187017
2206900065,521171.1068437673
324059161,1026329.1027194941
7345310100,269957.4477719086
2422049107,306562.4738243206
8146100095,621424.3503893383
87000283,380179.303904906
7937600010,282510.5965777204
2618300350,245567.83047949683
224069102,521027.0963262675
7129302095,181127.79296971686
7352200025,1106378.6498210721
6163900333,332055.4274816139
3528960020,654929.5957935642
1687000220,297903.8208164084
4141400030,568327.691029376
1822500160,310006.1744811754
5467910190,324021.8238470052
9331800580,273861.97502315365
2407000405,196462.88972156338
5466700290,285842.6326793355
3026059361,508609.4056729613
1523069096,483303.1142093988
3876312010,443776.9244906514
8832900135,695148.871404645
9238900616,552859.7504934388
4142450040,289108.71032400767
9282800065,321256.6274431871
5379800862,342038.148798047
2459950010,271842.4050635301
4435000520,245185.06153035097
1552800010,317647.63834128034
7549800543,312118.0899152297
